type,filepath,cost,geometry,buffer,inside,consider
railway,railways\rodovias_dnit.shp,0.5,line,200,1,1
railway,railways\ferrovias_pnlt.shp,0.5,line,200,1,1
limits,limits\brasil.shp,20,poligon,0,0,1
urban,urban\urban.shp,10,poligon,1000,1,1
transmission,transmission\linhas_de_transmissao.shp,0.5,line,60,1,1
transmission,transmission\subestacoes.shp,20,line,200,1,1
environmental,environmental\quilombolas_incra.shp,20,poligon,1000,1,1
hydrology,hydrology\hidrologia_ibge.shp,20,line,200,1,1
social,environmental\assentamentos_incra.shp,10,poligon,300,1,1
environmental,environmental\unidades_de_conservacao_incra.shp,20,poligon,2000,1,1
social,environmental\terras_indigenas_incra.shp,20,poligon,1000,1,1
facilities,facilities\aerodromos_pnlt.shp,20,poligon,1000,1,1
